32	0.0832112	0.0778684	0.18902	0.00616889	0.153937	0.00628319	0.18902	0.00616889
33	0.661707	-0.0293815	0.238856	0.00739592	0.221716	0.00628319	0.238856	0.00739592
34	0.253728	-0.0756819	0.240635	0.00736016	0.182611	0.00628319	0.240635	0.00736016
35	0.347535	-0.0568872	0.254899	0.00755236	0.247576	0.00628319	0.254899	0.00755236
36	0.629134	-0.0624549	0.291228	0.00833924	0.233276	0.00628319	0.291228	0.00833924
37	0.653614	0.135038	0.328023	0.00918378	0.247177	0.00628319	0.328023	0.00918378
38	1.02766	-0.0860697	0.38657	0.0105271	0.150951	0.00628319	0.38657	0.0105271
39	-0.219074	-0.011994	0.34321	0.00936673	0.227599	0.00628319	0.34321	0.00936673
40	-0.186742	-0.00522127	0.315645	0.00836297	0.246108	0.00628319	0.315645	0.00836297
41	0.467821	0.0876031	0.340346	0.00864767	0.274655	0.00628319	0.340346	0.00864767
42	0.0794576	-0.0839689	0.325784	0.00815547	0.252458	0.00628319	0.325784	0.00815547
43	0.105512	0.0258303	0.319241	0.00778913	0.238955	0.00628319	0.319241	0.00778913
44	0.64708	-0.128642	0.349689	0.00823259	0.300688	0.00628319	0.349689	0.00823259
45	0.182613	0.154834	0.344464	0.00803131	0.239212	0.00628319	0.344464	0.00803131
46	0.00233611	-0.0218337	0.328824	0.00752045	0.272829	0.00628319	0.328824	0.00752045
47	0.69937	-0.0146032	0.363609	0.00800963	0.315608	0.00628319	0.363609	0.00800963
48	-0.276437	-0.0513097	0.323925	0.00714721	0.296359	0.00628319	0.323925	0.00714721
49	0.170076	0.119069	0.326652	0.00696674	0.312246	0.00628319	0.326652	0.00696674
50	0.506685	0.0987309	0.347277	0.00720291	0.306096	0.00628319	0.347277	0.00720291
51	0.613606	-0.134287	0.367582	0.00747456	0.323492	0.00628319	0.367582	0.00747456
52	-0.0181647	0.0787907	0.348355	0.00705173	0.285779	0.00628319	0.348355	0.00705173
53	0.484222	-0.0174848	0.366116	0.00718372	0.34237	0.00628319	0.366116	0.00718372
54	0.254333	0.0437437	0.364819	0.00706827	0.330685	0.00628319	0.364819	0.00706827
55	0.357181	-0.0333574	0.371152	0.00704443	0.292404	0.00628319	0.371152	0.00704443
56	0.794303	0.171804	0.404164	0.00748509	0.346509	0.00628319	0.404164	0.00748509
57	0.201453	0.100503	0.39607	0.00730951	0.337892	0.00628319	0.39607	0.00730951
58	0.999313	-0.118647	0.437368	0.00782859	0.389647	0.00628319	0.437368	0.00782859
59	0.25226	0.0773028	0.429018	0.00767836	0.394313	0.00628319	0.429018	0.00767836
60	-0.0769981	0.0083313	0.409764	0.00724377	0.357189	0.00628319	0.409764	0.00724377
61	0.409419	-0.0200591	0.42021	0.00722993	0.329203	0.00628319	0.42021	0.00722993
62	0.103872	0.0503444	0.409878	0.00697742	0.376013	0.00628319	0.409878	0.00697742
63	0.512449	0.0154895	0.424283	0.00705147	0.353044	0.00628319	0.424283	0.00705147
64	0.362446	-0.0577662	0.425751	0.00699188	0.43266	0.00628319	0.425751	0.00699188
65	0.514903	0.00776568	0.436963	0.00705233	0.369741	0.00628319	0.436963	0.00705233
66	0.710432	-0.202418	0.454669	0.00721696	0.386637	0.00628319	0.454669	0.00721696
67	1.07205	0.0154097	0.489097	0.00763904	0.442141	0.00628319	0.489097	0.00763904
68	0.681172	-0.0300221	0.498684	0.00776056	0.465407	0.00628319	0.498684	0.00776056
69	0.202239	0.129241	0.490201	0.00758214	0.401559	0.00628319	0.490201	0.00758214
70	0.532699	0.0035713	0.501148	0.00760232	0.399991	0.00628319	0.501148	0.00760232
71	0.236765	0.00469398	0.494909	0.00743808	0.459187	0.00628319	0.494909	0.00743808
72	0.652721	0.0359465	0.510902	0.00752918	0.394791	0.00628319	0.510902	0.00752918
73	0.441468	0.121112	0.513236	0.00749703	0.450738	0.00628319	0.513236	0.00749703
74	0.879935	-0.143534	0.535539	0.00768513	0.450421	0.00628319	0.535539	0.00768513
75	0.465436	0.204156	0.536431	0.00766274	0.439969	0.00628319	0.536431	0.00766274
76	0.196601	0.0775392	0.529074	0.007485	0.49818	0.00628319	0.529074	0.007485
77	0.319475	-0.112061	0.528647	0.00736111	0.430193	0.00628319	0.528647	0.00736111
78	0.578741	-0.0971069	0.538193	0.00737415	0.489286	0.00628319	0.538193	0.00737415
79	1.07142	-0.0138376	0.566109	0.00763492	0.484116	0.00628319	0.566109	0.00763492
80	0.544826	0.0331633	0.566455	0.00762607	0.487932	0.00628319	0.566455	0.00762607
81	0.422584	-0.131318	0.566231	0.0075457	0.474934	0.00628319	0.566231	0.0075457
82	0.848951	0.2076	0.585787	0.00768595	0.478553	0.00628319	0.585787	0.00768595
83	0.641348	-0.0824709	0.590976	0.00770297	0.458244	0.00628319	0.590976	0.00770297
84	0.0835864	-0.0282605	0.57674	0.00747777	0.460162	0.00628319	0.57674	0.00747777
85	0.240869	-0.0449282	0.573938	0.00732525	0.499608	0.00628319	0.573938	0.00732525
86	0.235963	-0.0295659	0.569523	0.00717566	0.496201	0.00628319	0.569523	0.00717566
87	0.586068	0.00871803	0.578973	0.00717885	0.524363	0.00628319	0.578973	0.00717885
88	0.313706	0.0652895	0.574554	0.00707148	0.573791	0.00628319	0.574554	0.00707148
89	0.924883	-0.0727573	0.595699	0.00720447	0.502533	0.00628319	0.595699	0.00720447
90	0.579503	0.106841	0.597846	0.00720269	0.521694	0.00628319	0.597846	0.00720269
91	0.466321	-0.130199	0.598176	0.00714288	0.52363	0.00628319	0.598176	0.00714288
92	0.793937	-0.0850749	0.611784	0.00720879	0.501779	0.00628319	0.611784	0.00720879
93	0.817359	0.132507	0.623388	0.00728879	0.533739	0.00628319	0.623388	0.00728879
94	0.632432	0.0678311	0.627529	0.00729368	0.558942	0.00628319	0.627529	0.00729368
95	0.240901	0.0572212	0.619603	0.00715964	0.580213	0.00628319	0.619603	0.00715964
96	0.485127	0.129635	0.624301	0.00711592	0.639823	0.00628319	0.624301	0.00711592
97	0.568616	0.256101	0.629884	0.00710617	0.568084	0.00628319	0.629884	0.00710617
98	0.679502	-0.0549988	0.63729	0.00711781	0.50143	0.00628319	0.63729	0.00711781
99	0.772036	0.173205	0.647292	0.00716715	0.60987	0.00628319	0.647292	0.00716715
100	0.188974	0.0641372	0.636197	0.00702306	0.570983	0.00628319	0.636197	0.00702306
101	0.40039	0.00654873	0.637714	0.00694587	0.552119	0.00628319	0.637714	0.00694587
102	0.778126	0.0957847	0.650122	0.00699062	0.608121	0.00628319	0.650122	0.00699062
103	-0.0612017	-0.0868064	0.630231	0.00677035	0.593345	0.00628319	0.630231	0.00677035
104	0.520586	-0.0843161	0.637832	0.00673006	0.580101	0.00628319	0.637832	0.00673006
105	0.547189	0.0281132	0.640993	0.00670202	0.61422	0.00628319	0.640993	0.00670202
106	0.805917	0.117084	0.652629	0.00675253	0.646261	0.00628319	0.652629	0.00675253
107	0.560503	0.149353	0.653494	0.00673036	0.639057	0.00628319	0.653494	0.00673036
108	0.982769	-0.0183549	0.669848	0.00682016	0.634043	0.00628319	0.669848	0.00682016
109	0.865244	-0.0977395	0.677569	0.00686936	0.654998	0.00628319	0.677569	0.00686936
110	0.760649	0.112455	0.683488	0.00689422	0.658339	0.00628319	0.683488	0.00689422
111	0.778404	-0.148371	0.690099	0.00691276	0.655173	0.00628319	0.690099	0.00691276
112	0.44523	0.0302614	0.686763	0.00684983	0.656439	0.00628319	0.686763	0.00684983
113	1.45589	0.0679207	0.717183	0.0070444	0.676566	0.00628319	0.717183	0.0070444
114	1.08584	0.104568	0.725555	0.00713771	0.607239	0.00628319	0.725555	0.00713771
115	0.630729	0.0365061	0.72419	0.00711589	0.643866	0.00628319	0.72419	0.00711589
116	0.730114	0.0845594	0.730187	0.00711823	0.661893	0.00628319	0.730187	0.00711823
117	0.746461	-0.0387407	0.735245	0.0071195	0.708361	0.00628319	0.735245	0.0071195
118	0.628062	-0.253558	0.736285	0.0070868	0.604983	0.00628319	0.736285	0.0070868
119	1.02067	-0.0972969	0.749501	0.00714571	0.722932	0.00628319	0.749501	0.00714571
120	0.651616	0.0871285	0.749006	0.00712629	0.627791	0.00628319	0.749006	0.00712629
121	1.22659	0.0496445	0.767297	0.0072283	0.699048	0.00628319	0.767297	0.0072283
122	0.968835	0.0556936	0.772606	0.00727136	0.689042	0.00628319	0.772606	0.00727136
123	1.21597	-0.0202021	0.786366	0.0073599	0.69051	0.00628319	0.786366	0.0073599
124	1.24372	-0.000896974	0.79786	0.00744958	0.692302	0.00628319	0.79786	0.00744958
125	0.448251	-0.045205	0.789368	0.00738152	0.679717	0.00628319	0.789368	0.00738152
126	0.504304	0.0656812	0.790285	0.0073274	0.636995	0.00628319	0.790285	0.0073274
127	0.606496	-0.0474111	0.792863	0.00729002	0.710069	0.00628319	0.792863	0.00729002
128	0.313977	-0.0919964	0.78729	0.00719704	0.789093	0.00628319	0.78729	0.00719704
129	0.554959	-0.170184	0.79017	0.00714771	0.710364	0.00628319	0.79017	0.00714771
130	1.27606	0.003313	0.808425	0.00723629	0.765617	0.00628319	0.808425	0.00723629
131	0.778977	-0.187021	0.806951	0.00722649	0.70928	0.00628319	0.806951	0.00722649
132	1.08535	0.0233967	0.817885	0.00727529	0.75475	0.00628319	0.817885	0.00727529
133	0.730895	0.0302136	0.817406	0.00726056	0.725551	0.00628319	0.817406	0.00726056
134	1.1441	0.00252162	0.8297	0.00731521	0.764028	0.00628319	0.8297	0.00731521
135	1.11695	-0.0501344	0.836877	0.00736139	0.773565	0.00628319	0.836877	0.00736139
136	0.743885	-0.13448	0.835825	0.00734301	0.768337	0.00628319	0.835825	0.00734301
137	0.669702	-0.156747	0.836793	0.00731209	0.775691	0.00628319	0.836793	0.00731209
138	0.600041	0.134316	0.837416	0.00727648	0.754421	0.00628319	0.837416	0.00727648
139	1.226	-0.00047285	0.851883	0.00733633	0.753023	0.00628319	0.851883	0.00733633
140	0.470485	-0.0520692	0.843917	0.00727688	0.764155	0.00628319	0.843917	0.00727688
141	0.93889	-0.0728984	0.853171	0.00728851	0.751542	0.00628319	0.853171	0.00728851
142	1.35784	-0.290998	0.866031	0.00735727	0.804006	0.00628319	0.866031	0.00735727
143	0.717718	0.030668	0.861866	0.00733648	0.759848	0.00628319	0.861866	0.00733648
144	0.724627	-0.0468727	0.864059	0.00731501	0.739347	0.00628319	0.864059	0.00731501
145	1.03422	0.0162125	0.872387	0.00733857	0.811503	0.00628319	0.872387	0.00733857
146	0.935775	-0.153067	0.875327	0.00734389	0.82898	0.00628319	0.875327	0.00734389
147	0.259875	-0.0739343	0.866208	0.00725813	0.764386	0.00628319	0.866208	0.00725813
148	0.682354	-0.151615	0.871736	0.00722854	0.800517	0.00628319	0.871736	0.00722854
149	0.406333	-0.00247557	0.867939	0.00716438	0.783367	0.00628319	0.867939	0.00716438
150	1.01755	0.105716	0.8789	0.00718552	0.840444	0.00628319	0.8789	0.00718552
151	0.442923	-0.037729	0.872438	0.00712637	0.810188	0.00628319	0.872438	0.00712637
152	1.04586	-0.152273	0.8831	0.00714545	0.862347	0.00628319	0.8831	0.00714545
153	0.0883388	-0.0884964	0.869532	0.00703989	0.827899	0.00628319	0.869532	0.00703989
154	0.960973	-0.105532	0.881998	0.00704844	0.876645	0.00628319	0.881998	0.00704844
155	0.37297	0.0428857	0.87478	0.00698275	0.766553	0.00628319	0.87478	0.00698275
156	0.654026	0.00225268	0.878633	0.00695287	0.829285	0.00628319	0.878633	0.00695287
157	1.0444	0.0650207	0.887294	0.0069746	0.862971	0.00628319	0.887294	0.0069746
158	0.66914	0.00749069	0.884783	0.00694687	0.865808	0.00628319	0.884783	0.00694687
159	0.875198	0.0686673	0.889915	0.00694608	0.879972	0.00628319	0.889915	0.00694608
160	0.890642	0.0871888	0.893258	0.00694717	0.912384	0.00628319	0.893258	0.00694717
161	0.744761	-0.0820122	0.893486	0.00692725	0.8314	0.00628319	0.893486	0.00692725
162	0.335749	-0.030283	0.887693	0.00685913	0.849449	0.00628319	0.887693	0.00685913
163	1.10548	-0.131618	0.899924	0.00688204	0.900352	0.00628319	0.899924	0.00688204
164	0.586518	-0.0484074	0.895098	0.00684406	0.810839	0.00628319	0.895098	0.00684406
165	0.440457	-0.0210474	0.892752	0.00678949	0.842577	0.00628319	0.892752	0.00678949
166	0.578223	0.0037871	0.894329	0.00675155	0.853274	0.00628319	0.894329	0.00675155
167	0.834831	-0.0275012	0.899191	0.0067433	0.913225	0.00628319	0.899191	0.0067433
168	0.742345	0.052788	0.8999	0.00672549	0.851573	0.00628319	0.8999	0.00672549
169	0.453971	-0.16119	0.896049	0.00667121	0.913191	0.00628319	0.896049	0.00667121
170	1.20775	-0.0656718	0.908755	0.00670501	0.815234	0.00628319	0.908755	0.00670501
171	0.957983	0.170328	0.909631	0.00671312	0.882636	0.00628319	0.909631	0.00671312
172	0.758674	0.00902923	0.909242	0.00669638	0.874985	0.00628319	0.909242	0.00669638
173	0.838621	-0.0662293	0.912107	0.00668714	0.876657	0.00628319	0.912107	0.00668714
174	0.796003	0.121841	0.91361	0.00667615	0.903673	0.00628319	0.91361	0.00667615
175	1.57132	0.035658	0.928695	0.0067456	0.91992	0.00628319	0.928695	0.0067456
176	0.795192	-0.0481674	0.922589	0.00673169	0.927341	0.00628319	0.922589	0.00673169
177	0.954853	-0.00971287	0.926867	0.00673428	0.875833	0.00628319	0.926867	0.00673428
178	0.933309	-0.0210111	0.92914	0.00673427	0.854372	0.00628319	0.92914	0.00673427
179	1.00372	-0.0824894	0.93264	0.00673987	0.870819	0.00628319	0.93264	0.00673987
180	1.16474	0.02971	0.938025	0.00676191	0.900838	0.00628319	0.938025	0.00676191
181	0.456773	0.0753264	0.930692	0.00671888	0.888588	0.00628319	0.930692	0.00671888
182	0.998697	-0.0782109	0.938631	0.00672321	0.910092	0.00628319	0.938631	0.00672321
183	1.26623	0.0764476	0.945424	0.00675352	0.909206	0.00628319	0.945424	0.00675352
184	0.76708	0.0046859	0.941768	0.00673809	0.898838	0.00628319	0.941768	0.00673809
185	1.56321	0.0265043	0.954992	0.00679141	0.933509	0.00628319	0.954992	0.00679141
186	0.585939	-0.0303162	0.945651	0.00676102	0.884197	0.00628319	0.945651	0.00676102
187	0.931987	-0.0670191	0.950997	0.00675838	0.921312	0.00628319	0.950997	0.00675838
188	0.340176	-0.25957	0.944222	0.00670551	0.969856	0.00628319	0.944222	0.00670551
189	1.15348	-0.00325032	0.955193	0.00672164	0.918003	0.00628319	0.955193	0.00672164
190	0.81476	-0.0710936	0.953154	0.00670951	0.955339	0.00628319	0.953154	0.00670951
191	0.937053	-0.153013	0.956115	0.00670575	0.979109	0.00628319	0.956115	0.00670575
192	1.00326	0.113233	0.958956	0.00671067	0.902807	0.00628319	0.958956	0.00671067
193	0.514595	0.247428	0.954418	0.00668098	0.987911	0.00628319	0.954418	0.00668098
194	0.534033	-0.14199	0.954668	0.00664734	0.924768	0.00628319	0.954668	0.00664734
195	1.02855	0.0828287	0.961715	0.00665342	0.964315	0.00628319	0.961715	0.00665342
196	0.977805	0.0635756	0.963109	0.00665529	0.904108	0.00628319	0.963109	0.00665529
197	0.793938	0.0114658	0.962433	0.00664333	0.961054	0.00628319	0.962433	0.00664333
198	0.577859	-0.033064	0.960628	0.00661585	0.970726	0.00628319	0.960628	0.00661585
199	0.631606	0.0495525	0.961716	0.00659328	0.986993	0.00628319	0.961716	0.00659328
200	0.858843	0.0396917	0.965296	0.00658632	0.995976	0.00628319	0.965296	0.00658632
201	0.647176	-0.064311	0.963732	0.00656369	0.94058	0.00628319	0.963732	0.00656369
202	1.02466	-0.00125334	0.969278	0.00656735	0.974729	0.00628319	0.969278	0.00656735
203	0.936217	0.138881	0.969974	0.00656691	0.991901	0.00628319	0.969974	0.00656691
204	1.09046	-0.096119	0.973345	0.00657308	0.955445	0.00628319	0.973345	0.00657308
205	1.4411	0.0653948	0.979685	0.00660275	0.986236	0.00628319	0.979685	0.00660275
206	1.05327	-0.0563163	0.977418	0.0066064	0.943313	0.00628319	0.977418	0.0066064
207	0.964287	-0.248793	0.977742	0.00660221	0.942984	0.00628319	0.977742	0.00660221
208	0.527352	0.00751199	0.973723	0.00657721	0.931683	0.00628319	0.973723	0.00657721
209	0.868896	-0.0300676	0.978151	0.00657062	0.978198	0.00628319	0.978151	0.00657062
210	1.15879	0.0343327	0.982723	0.00658059	0.970665	0.00628319	0.982723	0.00658059
211	0.557108	-0.105043	0.977092	0.00655715	0.967131	0.00628319	0.977092	0.00655715
212	0.998512	0.111773	0.982766	0.00655936	0.966004	0.00628319	0.982766	0.00655936
213	1.483	0.0806488	0.989717	0.0065851	1.00801	0.00628319	0.989717	0.0065851
214	0.58003	0.197625	0.981297	0.00656875	0.988573	0.00628319	0.981297	0.00656875
215	0.638421	0.000609988	0.982402	0.00655275	0.956718	0.00628319	0.982402	0.00655275
216	0.982371	0.304871	0.986996	0.00655646	0.981998	0.00628319	0.986996	0.00655646
217	0.91193	0.0378063	0.987225	0.00655359	1.0209	0.00628319	0.987225	0.00655359
218	1.30436	-0.042156	0.99249	0.00656608	1.006	0.00628319	0.99249	0.00656608
219	1.01181	0.0347861	0.99055	0.00656729	0.98767	0.00628319	0.99055	0.00656729
220	1.13394	0.104013	0.992829	0.0065739	0.980611	0.00628319	0.992829	0.0065739
221	1.25062	0.0202552	0.995065	0.0065832	0.965282	0.00628319	0.995065	0.0065832
222	0.760104	-0.235122	0.990707	0.00657236	0.983151	0.00628319	0.990707	0.00657236
223	1.33675	0.205193	0.997492	0.00658589	0.977063	0.00628319	0.997492	0.00658589
224	0.705063	0.0511623	0.991741	0.00657798	0.975202	0.00628319	0.991741	0.00657798
225	1.40902	0.00963661	0.999615	0.00658962	1.00861	0.00628319	0.999615	0.00658962
226	0.751594	-0.0159492	0.99357	0.0065831	0.933069	0.00628319	0.99357	0.0065831
227	0.619987	-0.0134383	0.992654	0.00657376	0.982857	0.00628319	0.992654	0.00657376
228	1.1388	-0.0462129	0.998366	0.00657632	1.02616	0.00628319	0.998366	0.00657632
229	1.21265	-0.0921186	0.999635	0.00657954	0.97124	0.00628319	0.999635	0.00657954
230	1.56244	0.0369442	1.0037	0.00659057	1.02007	0.00628319	1.0037	0.00659057
231	0.646299	-0.0284427	0.994926	0.0065844	0.975369	0.00628319	0.994926	0.0065844
232	0.494479	0.0473054	0.993689	0.00657748	1.02992	0.00628319	0.993689	0.00657748
233	0.85478	0.0504491	0.997554	0.00657612	0.980503	0.00628319	0.997554	0.00657612
234	0.942503	0.0326776	0.998692	0.00657581	0.963938	0.00628319	0.998692	0.00657581
235	0.972356	-0.0495038	0.99921	0.00657482	0.965998	0.00628319	0.99921	0.00657482
236	0.693866	-0.053839	0.996623	0.00657166	0.98702	0.00628319	0.996623	0.00657166
237	0.906398	-0.0446972	0.998872	0.00657044	0.991147	0.00628319	0.998872	0.00657044
238	1.07714	-0.142686	1.00067	0.00656882	1.00968	0.00628319	1.00067	0.00656882
239	0.360106	-0.0750603	0.993633	0.00656631	0.935603	0.00628319	0.993633	0.00656631
240	0.819009	-0.0112154	0.998207	0.006566	0.975114	0.00628319	0.998207	0.006566
241	0.624095	0.18663	0.996262	0.00656892	0.967295	0.00628319	0.996262	0.00656892
242	0.692119	-0.0503128	0.996875	0.00656936	1.00832	0.00628319	0.996875	0.00656936
243	0.739879	0.107908	0.997233	0.0065722	1.01138	0.00628319	0.997233	0.0065722
244	1.02144	-0.0593761	0.999878	0.00657117	1.0093	0.00628319	0.999878	0.00657117
245	1.01167	-0.0144351	0.999594	0.00657077	0.997375	0.00628319	0.999594	0.00657077
246	1.12358	-0.174234	1.00051	0.0065669	1.01153	0.00628319	1.00051	0.0065669
247	0.5669	-0.00376095	0.99466	0.00657286	0.995101	0.00628319	0.99466	0.00657286
248	0.967616	-0.0518682	0.998308	0.00657262	0.967292	0.00628319	0.998308	0.00657262
249	0.656517	0.138229	0.994746	0.00658076	1.03335	0.00628319	0.994746	0.00658076
250	0.947476	0.0988958	0.997166	0.00658304	1.00141	0.00628319	0.997166	0.00658304
251	1.11633	-0.0395686	0.998435	0.00657958	0.990099	0.00628319	0.998435	0.00657958
252	0.303023	0.0159724	0.989516	0.00659767	1.01597	0.00628319	0.989516	0.00659767
253	1.00406	-0.0432262	0.99589	0.00659678	0.993458	0.00628319	0.99589	0.00659678
254	1.45866	-0.00422876	1.00014	0.00658195	1.02403	0.00628319	1.00014	0.00658195
255	1.43758	0.0747373	0.99963	0.00656834	0.967293	0.00628319	0.99963	0.00656834
256	0.637882	-0.193095	0.990803	0.00657783	1.04504	0.00628319	0.990803	0.00657783
257	0.579341	0.125178	0.989026	0.00659462	1.00663	0.00628319	0.989026	0.00659462
258	1.38954	0.127384	0.996709	0.0065801	1.01072	0.00628319	0.996709	0.0065801
259	1.48417	0.0469186	0.99748	0.00656018	0.947041	0.00628319	0.99748	0.00656018
260	0.878436	0.142007	0.990446	0.00656669	0.977623	0.00628319	0.990446	0.00656669
261	1.22895	0.0495229	0.993407	0.00655655	1.02924	0.00628319	0.993407	0.00655655
262	1.05127	-0.0899639	0.990903	0.00655249	0.987806	0.00628319	0.990903	0.00655249
263	0.992931	-0.14008	0.98948	0.00655045	1.01781	0.00628319	0.98948	0.00655045
264	0.877329	-0.0949489	0.987205	0.00655473	1.03279	0.00628319	0.987205	0.00655473
265	0.796908	-0.017796	0.984993	0.00656448	1.02832	0.00628319	0.984993	0.00656448
266	1.29207	-0.0699985	0.989618	0.0065464	1.02204	0.00628319	0.989618	0.0065464
267	0.278853	0.0664595	0.976677	0.00658708	0.963597	0.00628319	0.976677	0.00658708
268	1.58986	0.105441	0.990209	0.00655051	1.00097	0.00628319	0.990209	0.00655051
269	0.517935	0.00511647	0.976992	0.00657897	0.972277	0.00628319	0.976992	0.00657897
270	0.812808	-0.0899759	0.9781	0.0065888	0.970992	0.00628319	0.9781	0.0065888
271	0.444986	0.00432634	0.971098	0.00662553	0.984956	0.00628319	0.971098	0.00662553
272	1.2872	-0.0441993	0.979373	0.00660171	1.00606	0.00628319	0.979373	0.00660171
273	0.692904	0.040726	0.97075	0.00662305	1.00227	0.00628319	0.97075	0.00662305
274	0.893981	-0.0873654	0.970891	0.00662799	0.97274	0.00628319	0.970891	0.00662799
275	1.52713	0.102902	0.978465	0.00658429	0.988368	0.00628319	0.978465	0.00658429
276	0.724793	-0.185639	0.96782	0.00660136	0.960815	0.00628319	0.96782	0.00660136
277	0.811384	0.0184895	0.966176	0.00661442	0.966341	0.00628319	0.966176	0.00661442
278	0.437815	-0.154675	0.957746	0.0066575	0.992345	0.00628319	0.957746	0.0066575
279	0.83146	0.00727291	0.958879	0.00666928	0.997753	0.00628319	0.958879	0.00666928
280	1.29144	0.119469	0.963919	0.00663943	1.01662	0.00628319	0.963919	0.00663943
281	1.35776	-0.125585	0.965733	0.00660089	0.999033	0.00628319	0.965733	0.00660089
282	0.769137	0.027799	0.956665	0.00661851	0.953208	0.00628319	0.956665	0.00661851
283	0.749459	-0.00161405	0.952989	0.00663794	0.960739	0.00628319	0.952989	0.00663794
284	1.18799	-0.04167	0.957339	0.00661447	0.945676	0.00628319	0.957339	0.00661447
285	0.357796	0.0511563	0.942172	0.00667274	0.924488	0.00628319	0.942172	0.00667274
286	1.20052	-0.00272637	0.950688	0.00664627	0.943834	0.00628319	0.950688	0.00664627
287	0.655443	0.0323164	0.940391	0.00667637	0.905475	0.00628319	0.940391	0.00667637
288	0.88375	-0.0514645	0.939876	0.00668182	1.00144	0.00628319	0.939876	0.00668182
289	0.70133	0.14121	0.933127	0.00670888	0.968206	0.00628319	0.933127	0.00670888
290	1.06867	-0.101407	0.936043	0.0066926	0.943526	0.00628319	0.936043	0.0066926
291	1.47342	0.00296059	0.943907	0.00663248	0.980546	0.00628319	0.943907	0.00663248
292	0.973734	0.106477	0.936831	0.00662952	1.00316	0.00628319	0.936831	0.00662952
293	1.26901	0.0528974	0.941111	0.00659387	0.962586	0.00628319	0.941111	0.00659387
294	1.00782	-0.0383214	0.937021	0.00658573	0.976807	0.00628319	0.937021	0.00658573
295	1.13982	-0.0448968	0.938347	0.00656332	0.982994	0.00628319	0.938347	0.00656332
296	0.596296	-0.138902	0.927079	0.00659748	0.961834	0.00628319	0.927079	0.00659748
297	1.10394	0.0790333	0.931663	0.00657899	0.968842	0.00628319	0.931663	0.00657899
298	0.866153	-0.0206768	0.926178	0.00658537	0.975515	0.00628319	0.926178	0.00658537
299	1.21166	-0.149476	0.930851	0.00655231	0.942865	0.00628319	0.930851	0.00655231
