329	2.17011	2.76292	1.55917	2.40157	1.55917	2.40157
330	-0.348119	1.78034	1.37739	2.34344	1.37739	2.34344
331	0.897488	0.650516	1.33144	2.1833	1.33144	2.1833
332	0.134945	0.053733	1.21733	1.98159	1.21733	1.98159
333	0.34916	1.26402	1.13441	1.91419	1.13441	1.91419
334	1.28798	1.7741	1.14871	1.9017	1.14871	1.9017
335	-1.50659	2.96432	0.895822	2.00363	0.895822	2.00363
336	1.80963	1.44045	0.982401	1.95095	0.982401	1.95095
337	0.561036	1.61836	0.941894	1.92023	0.941894	1.92023
338	1.9588	2.28541	1.03825	1.95585	1.03825	1.95585
339	2.18941	2.09642	1.14728	1.97009	1.14728	1.97009
340	1.72972	4.46557	1.20224	2.20836	1.20224	2.20836
341	1.84639	0.671773	1.26312	2.06313	1.26312	2.06313
342	0.870497	4.02799	1.2253	2.25104	1.2253	2.25104
343	1.57937	3.15144	1.25855	2.33767	1.25855	2.33767
344	1.89278	0.065317	1.31838	2.12253	1.31838	2.12253
345	1.64906	2.33733	1.34931	2.14404	1.34931	2.14404
346	1.35051	0.960499	1.34894	2.03261	1.34894	2.03261
347	1.7982	1.7286	1.39108	2.00483	1.39108	2.00483
348	0.390478	0.504087	1.29527	1.86317	1.29527	1.86317
349	2.38029	2.08559	1.3979	1.88556	1.3979	1.88556
350	2.61565	2.70866	1.51299	1.96508	1.51299	1.96508
351	0.344058	2.07017	1.40116	1.97635	1.40116	1.97635
352	2.71633	1.03073	1.52565	1.8877	1.52565	1.8877
353	2.62264	1.69664	1.62937	1.87082	1.62937	1.87082
354	-0.251814	2.95331	1.44968	1.97518	1.44968	1.97518
355	0.895123	2.40449	1.39621	2.01731	1.39621	2.01731
356	0.393116	0.720386	1.30005	1.89518	1.30005	1.89518
357	1.0241	1.61077	1.27301	1.86959	1.27301	1.86959
358	2.10493	1.54024	1.35136	1.83965	1.35136	1.83965
359	0.498477	1.26813	1.2695	1.78664	1.2695	1.78664
360	0.867192	1.41296	1.23038	1.75252	1.23038	1.75252
361	0.922278	1.85124	1.20017	1.76338	1.20017	1.76338
362	0.581276	0.760448	1.14043	1.6694	1.14043	1.6694
363	1.54955	0.533051	1.17842	1.56272	1.17842	1.56272
364	2.00547	0.91053	1.25617	1.5022	1.25617	1.5022
365	1.38753	1.55713	1.26773	1.50896	1.26773	1.50896
366	1.07472	1.6997	1.24833	1.52866	1.24833	1.52866
367	3.32764	1.66588	1.44518	1.54321	1.44518	1.54321
368	0.470078	1.02688	1.35144	1.49562	1.35144	1.49562
369	1.03702	1.85303	1.32049	1.53123	1.32049	1.53123
370	0.913008	1.53408	1.2806	1.53311	1.2806	1.53311
371	0.526804	3.85363	1.20785	1.75533	1.20785	1.75533
372	2.06807	2.22796	1.28862	1.80183	1.28862	1.80183
373	0.633553	2.52294	1.22526	1.87197	1.22526	1.87197
374	0.771263	2.65848	1.18098	1.94839	1.18098	1.94839
375	0.435088	2.94741	1.10891	2.04503	1.10891	2.04503
376	1.44909	1.57353	1.14016	2.00176	1.14016	2.00176
377	1.99543	1.55171	1.22035	1.96058	1.22035	1.96058
378	0.568628	4.95848	1.15729	2.24732	1.15729	2.24732
379	1.85	0.911223	1.22204	2.12186	1.22204	2.12186
380	0.833344	2.65294	1.18391	2.17407	1.18391	2.17407
381	1.45625	4.27972	1.20873	2.37599	1.20873	2.37599
382	1.75348	2.50283	1.25944	2.38976	1.25944	2.38976
383	0.27456	1.63944	1.16464	2.31996	1.16464	2.31996
384	-1.84634	1.43859	0.877115	2.23775	0.877115	2.23775
385	0.956384	2.4433	0.883447	2.25898	0.883447	2.25898
386	2.39517	1.46651	1.02606	2.18529	1.02606	2.18529
387	2.24456	1.30396	1.14077	2.10308	1.14077	2.10308
388	0.71711	0.413883	1.09929	1.94405	1.09929	1.94405
389	0.706092	0.730751	1.06063	1.83033	1.06063	1.83033
390	1.02247	2.26343	1.05572	1.87325	1.05572	1.87325
391	1.37371	2.7673	1.08476	1.96	1.08476	1.96
392	1.41156	2.26287	1.11459	1.99054	1.11459	1.99054
393	0.428976	1.77099	1.04814	1.97137	1.04814	1.97137
394	2.79201	1.18283	1.21278	1.89811	1.21278	1.89811
395	1.51945	2.11638	1.24072	1.9206	1.24072	1.9206
396	0.770072	3.93765	1.19462	2.11425	1.19462	2.11425
397	-0.115281	0.757717	1.06868	1.987	1.06868	1.987
398	0.927788	2.88941	1.05395	2.07463	1.05395	2.07463
399	1.2944	2.96838	1.07547	2.16144	1.07547	2.16144
400	0.587271	1.81584	1.0277	2.13043	1.0277	2.13043
401	3.60592	2.49218	1.27153	2.16669	1.27153	2.16669
402	1.10713	2.61961	1.25454	2.21162	1.25454	2.21162
403	1.61156	1.80461	1.28706	2.17481	1.28706	2.17481
404	2.38765	1.61135	1.3903	2.12316	1.3903	2.12316
405	1.72467	1.90573	1.42066	2.10446	1.42066	2.10446
406	0.26803	2.6937	1.30949	2.16251	1.30949	2.16251
407	1.98317	2.20413	1.372	2.16855	1.372	2.16855
408	2.12932	0.379761	1.44247	2.00046	1.44247	2.00046
409	2.43243	1.16659	1.53501	1.92326	1.53501	1.92326
410	1.63674	1.66652	1.54303	1.90108	1.54303	1.90108
411	2.18651	3.17375	1.60257	2.02445	1.60257	2.02445
412	2.12026	1.05783	1.6501	1.9348	1.6501	1.9348
413	-0.851733	2.09541	1.41024	1.95241	1.41024	1.95241
414	1.98507	0.549671	1.4631	1.82137	1.4631	1.82137
415	1.76945	1.85831	1.49044	1.82742	1.49044	1.82742
416	2.76049	0.79572	1.60933	1.73177	1.60933	1.73177
417	1.48056	1.51065	1.5952	1.71328	1.5952	1.71328
418	2.54875	2.10399	1.68396	1.75308	1.68396	1.75308
419	1.20969	2.15533	1.63687	1.79394	1.63687	1.79394
420	0.447265	0.7661	1.5217	1.69887	1.5217	1.69887
421	1.62977	3.53111	1.52994	1.87588	1.52994	1.87588
422	-0.247983	1.35353	1.3588	1.82888	1.3588	1.82888
423	0.36366	1.25481	1.26206	1.77696	1.26206	1.77696
424	1.40643	4.81866	1.27365	2.06906	1.27365	2.06906
425	1.82842	2.99322	1.3243	2.15971	1.3243	2.15971
426	0.773018	2.6127	1.26983	2.20542	1.26983	2.20542
427	1.25637	1.52736	1.26639	2.14366	1.26639	2.14366
428	0.860256	2.73549	1.22562	2.20277	1.22562	2.20277
429	1.30611	1.8771	1.23114	2.17452	1.23114	2.17452
430	1.44172	1.79437	1.24901	2.14105	1.24901	2.14105
431	2.84449	3.45254	1.39866	2.26852	1.39866	2.26852
432	4.92217	2.765	1.73171	2.31843	1.73171	2.31843
433	-0.0756402	2.97798	1.55764	2.38375	1.55764	2.38375
434	0.415268	3.60571	1.44688	2.50259	1.44688	2.50259
435	-0.39146	1.60057	1.26994	2.41935	1.26994	2.41935
